temperature,humidity,pressure,vibration,energy_consumption,target_failure_risk,pred_lr,pred_rf
97.82,48.32,100.08,1.717,197.15,0.8901,0.6976032501857599,0.795956
62.65,34.6,100.84,1.751,141.75,0.0407,0.1175881741731013,0.077508
65.22,58.09,101.47,0.454,151.04,0.0429,0.14410625776423958,0.17667799999999997
74.98,77.96,101.3,1.819,512.73,0.6254,0.3444971942118016,0.5010910000000002
90.34,37.01,101.78,1.017,154.69,0.6379,0.5744484676007935,0.5774170000000002
62.99,38.56,100.81,0.832,137.93,0.4856,0.11966969939251448,0.1340519999999999
81.71,45.5,101.49,0.308,153.32,0.539,0.42571926705977714,0.39976899999999993
93.38,52.53,99.42,1.647,191.06,0.7577,0.6208369184285853,0.660594
48.96,43.61,101.43,0.947,93.75,0.0,-0.12254631083362333,0.008377
65.15,40.03,99.99,1.736,144.23,0.0,0.15602113678029428,0.093612
65.98,46.24,101.83,1.113,70.96,0.1559,0.1532430622266422,0.1303630000000001
93.0,30.43,100.9,1.071,172.3,0.7877,0.6262340425935851,0.5983519999999999
96.97,46.71,102.0,0.62,163.41,0.6732,0.6781783983665914,0.7373529999999995
87.65,41.6,100.86,0.752,176.27,0.608,0.5304993563312816,0.5466500000000001
81.92,54.83,99.85,0.745,125.01,0.2888,0.4197372947313347,0.4234380000000001
74.74,44.05,101.27,0.912,129.23,0.7343,0.308362319040719,0.26845500000000005
64.03,45.34,102.07,0.865,145.69,0.0,0.13232547660135807,0.14124900000000004
57.49,40.04,100.92,2.119,74.12,0.0,0.0186688839934136,0.02375299999999999
77.5,43.24,100.39,0.441,154.96,0.3169,0.3587964709694724,0.30507199999999984
72.52,38.18,100.67,2.357,146.46,0.2604,0.2790822058167788,0.30834199999999995
98.37,36.04,101.15,0.697,161.98,0.7512,0.7092386716887809,0.760304
74.31,33.25,101.9,1.434,158.68,0.1912,0.3128395650112161,0.314377
87.42,43.2,102.47,1.936,174.03,0.9559,0.5243815749551539,0.574268
78.02,46.44,101.8,2.141,130.35,0.5001,0.360939795677101,0.33599399999999996
58.79,55.24,99.33,0.058,112.01,0.147,0.035603827397659216,0.04296799999999999
62.94,50.89,100.93,2.291,155.37,0.511,0.11293918365580702,0.12442200000000005
63.18,26.98,102.09,1.034,139.83,0.2163,0.13039589881389413,0.15617800000000004
75.37,27.05,101.18,0.416,155.32,0.1967,0.33450971487777337,0.3813909999999999
66.16,35.11,101.65,0.084,161.57,0.0129,0.177162580963657,0.07541899999999999
75.75,39.18,99.83,0.676,162.51,0.3021,0.3342922698479023,0.393788
67.65,66.81,99.78,0.895,138.67,0.0,0.17759289986894466,0.18121500000000013
57.97,39.65,100.78,1.046,115.87,0.1165,0.032814170559806954,0.027401999999999992
92.94,52.04,101.98,0.904,157.42,0.5748,0.6070415437180088,0.6348640000000001
79.4,51.68,100.6,1.584,151.13,0.3921,0.38379193800400535,0.36166400000000004
62.24,42.49,101.8,1.288,63.14,0.3018,0.09301478809717267,0.09155900000000003
80.23,43.46,102.09,0.907,134.07,0.3199,0.3996131712990867,0.39526199999999995
98.49,44.74,101.86,0.808,192.76,0.6713,0.7090996821525051,0.7800439999999998
80.82,46.43,101.02,1.092,153.48,0.2913,0.41089044023999577,0.4114240000000002
69.73,37.78,100.57,0.813,147.35,0.0542,0.23311681575055898,0.22290699999999983
80.72,42.67,100.27,1.242,169.4,0.4661,0.41477057407200446,0.4503019999999998
60.75,39.23,101.63,1.719,103.36,0.0015,0.07677403597189225,0.061061
63.3,56.42,100.91,0.949,134.41,0.3177,0.11164325452646995,0.15935700000000008
81.99,56.94,101.08,1.797,166.77,0.3857,0.4248664481527764,0.47086499999999964
58.96,18.31,100.32,0.552,159.76,0.5728,0.07082410794175142,0.26036299999999996
72.54,50.07,102.43,1.318,144.26,0.2723,0.2692363261934889,0.233035
61.39,42.56,102.36,1.31,116.12,0.0,0.08625422736737598,0.07344200000000005
79.76,50.51,102.49,0.619,166.45,0.2469,0.3912499160145062,0.357669
59.08,42.39,100.85,1.698,130.11,0.0,0.051396212639450045,0.04839100000000001
83.64,37.37,101.41,1.682,150.46,0.3444,0.46329016741262063,0.5042279999999999
73.23,37.79,101.65,1.329,112.95,0.2538,0.2852819378963476,0.244395
60.66,38.96,101.6,1.147,75.06,0.0,0.07124419800114179,0.020281000000000007
72.92,30.15,101.65,1.674,151.31,0.3401,0.291215293377608,0.2876270000000001
73.95,40.25,101.25,2.241,114.04,0.2582,0.29609062002179165,0.22798799999999997
59.93,46.25,101.1,1.16,86.27,0.0,0.056031615984769245,0.06726700000000001
67.06,48.47,101.53,0.627,143.86,0.2098,0.18024008235629663,0.1532940000000001
59.31,51.72,101.16,0.723,140.81,0.2612,0.04973879538634207,0.049086000000000005
90.29,23.32,101.2,1.367,188.47,0.3579,0.5886843332208294,0.5446419999999995
66.03,52.1,100.77,2.425,159.03,0.1357,0.16381614306923065,0.077845
74.31,47.71,102.84,0.311,172.19,0.4095,0.3036983575743706,0.25235300000000005
64.62,54.47,101.72,0.864,148.11,0.3686,0.13623532822497864,0.13664400000000004
75.59,41.74,100.81,1.632,152.64,0.3226,0.32793338185830057,0.313812
58.52,40.27,101.27,2.061,148.95,0.0,0.04617126711506481,0.03900800000000001
84.19,29.88,101.0,1.198,151.76,0.9139,0.4780258384996614,0.46051899999999985
91.15,40.69,101.35,1.0,141.95,0.6952,0.5836787148131493,0.6335529999999995
71.01,43.9,101.81,1.072,112.03,0.3481,0.24399003659213414,0.1583360000000001
80.95,43.31,101.4,0.927,147.64,0.5791,0.41408226521173663,0.37258199999999997
89.67,37.42,100.83,0.026,152.93,0.6417,0.5632759922891912,0.5404969999999998
86.29,35.81,101.27,1.202,147.47,0.5844,0.5077276674472591,0.5408819999999999
80.96,48.82,101.51,2.077,160.6,0.3307,0.41243528162467613,0.39472999999999986
62.44,54.51,102.24,0.054,95.91,0.0205,0.09203156679897007,0.08657399999999998
97.16,50.07,100.75,0.787,153.76,0.6436,0.6784590216829145,0.8224870000000003
69.31,41.12,100.91,1.684,126.13,0.0423,0.2206887042070127,0.15707499999999996
52.83,36.07,102.9,1.266,155.56,0.0,-0.045242170545896965,0.173821
92.86,34.96,100.07,0.667,162.5,0.8536,0.6197907657829211,0.6238289999999996
59.07,34.88,102.15,0.43,129.21,0.0,0.05519285215277314,0.03237700000000001
72.25,44.14,101.94,1.094,124.52,0.33,0.266042325511072,0.179359
87.81,47.37,102.17,1.854,165.16,0.5316,0.5267849025081557,0.5763559999999996
78.35,46.25,102.86,0.12,152.76,0.5592,0.3685883766093263,0.39974200000000015
80.59,36.83,100.49,2.475,170.72,0.4176,0.41705747371505253,0.49498
73.9,38.73,100.62,0.732,141.21,0.3194,0.30039641443450904,0.26662499999999995
70.8,39.96,101.7,0.259,175.44,0.1301,0.25243245120391933,0.21867399999999987
95.68,41.59,101.43,2.791,153.02,0.8362,0.6598534742259843,0.6892389999999999
78.56,39.14,102.88,0.474,151.6,0.1908,0.3769679144356026,0.4122240000000001
72.57,32.29,101.52,0.654,98.21,0.3473,0.2760448381085081,0.21431799999999998
55.49,37.48,101.05,2.318,110.42,0.0479,-0.007326575639896693,0.01581
91.57,33.16,100.78,1.182,161.81,0.5403,0.5992632641405873,0.6325359999999998
67.95,32.52,100.53,2.155,98.5,0.2737,0.20062876893650428,0.139867
51.88,50.82,100.53,1.369,102.95,0.0,-0.07731523969203746,0.009861
77.27,27.49,100.01,0.594,146.96,0.2919,0.36523627845512907,0.29159500000000005
70.68,37.49,101.36,1.059,100.0,0.0742,0.24161697948393002,0.24722999999999998
88.91,28.82,103.34,1.649,200.39,0.6157,0.5623028440963036,0.6534310000000002
85.86,46.01,101.02,1.215,166.08,0.4826,0.49632289808980423,0.525888
75.76,50.88,101.39,1.072,157.83,0.5144,0.3245199033484887,0.28616099999999994
91.58,24.03,101.35,1.997,175.27,0.5492,0.6076111786610592,0.5992329999999997
75.35,46.34,102.76,0.53,137.73,0.6807,0.31693103996982264,0.330383
66.58,32.21,100.56,1.027,133.57,0.2161,0.18304596199826118,0.12398399999999996
65.7,48.87,103.49,0.949,138.35,0.0756,0.15537995973500385,0.14457599999999998
52.78,39.45,100.87,1.148,108.34,0.0,-0.05393281954127427,0.006354000000000001
59.24,46.29,100.37,0.77,145.41,0.0208,0.053646926105548665,0.06863800000000002
89.66,47.42,101.55,2.605,141.85,0.6759,0.5545248395608315,0.58121
72.89,48.65,101.18,0.61,169.32,0.2457,0.2803906237246898,0.31161900000000003
83.34,47.03,100.86,0.733,182.64,0.334,0.4563843236125684,0.5106620000000003
72.05,46.9,101.2,1.13,186.74,0.2958,0.27038847074089767,0.30089099999999996
95.0,43.86,101.69,0.826,123.07,0.5183,0.6420243385568818,0.68487
74.98,66.08,101.3,0.518,441.24,0.3969,0.34215849988979663,0.40414100000000003
83.96,36.69,101.36,0.996,196.89,0.542,0.47570296484985963,0.4580919999999999
65.1,47.5,101.69,2.873,98.5,0.0,0.14232668092542233,0.12874799999999997
76.21,41.64,100.91,0.589,107.18,0.3002,0.33131529017944583,0.2826830000000001
73.44,59.03,101.43,0.899,158.5,0.3821,0.28047269709204703,0.25412100000000015
77.82,51.9,103.02,0.667,140.55,0.4663,0.35408038611299086,0.4226910000000001
78.16,45.83,101.35,1.272,111.49,0.291,0.3610534497117126,0.32972899999999994
85.31,33.8,100.4,0.717,168.49,0.5095,0.4965180050717044,0.5598350000000003
63.48,53.02,100.73,1.131,107.8,0.1625,0.11330396723826586,0.10605299999999998
67.08,41.91,101.85,1.601,121.73,0.011,0.18196621814399339,0.1345540000000001
79.12,43.51,102.28,0.579,143.09,0.2857,0.382344822327241,0.43262900000000004
67.53,49.55,101.08,1.384,119.7,0.4533,0.18421112972860332,0.1775790000000001
88.65,42.51,101.17,1.308,157.41,0.7029,0.543539578312898,0.49836900000000056
63.66,36.05,100.48,2.014,113.39,0.0,0.1294328958568024,0.08806900000000001
50.77,36.49,101.33,0.764,119.47,0.0918,-0.08384409398738324,0.009212
86.25,43.37,102.31,1.108,161.47,0.5381,0.5030247832160804,0.48858599999999996
76.37,48.98,101.98,0.439,165.63,0.4183,0.3365163732861547,0.34903899999999993
79.99,38.33,100.79,1.644,184.11,0.2359,0.4076386179431788,0.3946760000000002
62.12,37.76,101.47,0.782,130.18,0.0,0.104254532857324,0.09536299999999999
85.17,44.96,101.37,1.764,169.98,0.5263,0.4861097318442542,0.5084369999999998
85.35,49.19,103.16,1.494,196.09,0.5188,0.48858717945100594,0.54165
100.1,31.98,101.63,1.169,161.2,0.9725,0.7403404925892079,0.7688440000000003
96.77,36.59,101.88,1.237,189.64,0.712,0.6860558749848951,0.7335389999999999
86.34,45.0,100.27,1.217,159.6,0.4736,0.504548944926916,0.5006479999999999
57.13,55.9,101.39,0.47,114.94,0.0,0.006783908424501384,0.008120999999999998
93.26,41.98,100.3,1.58,169.53,0.724,0.622520495976268,0.68761
89.14,39.36,101.75,1.204,141.07,0.4013,0.5510435140205816,0.5582930000000002
74.97,31.74,102.52,2.2,140.64,0.3062,0.32191758941572224,0.27205699999999994
60.42,33.69,101.65,1.302,125.75,0.0241,0.07838195332591857,0.052595
74.16,56.89,102.42,0.305,136.35,0.3551,0.28981850311572166,0.30767700000000003
74.98,76.52,101.3,1.716,396.54,0.3205,0.3285553309460565,0.23991899999999994
62.74,46.5,103.56,1.22,125.06,0.0,0.10622038886400709,0.09918899999999999
82.13,30.97,100.99,0.665,179.54,0.3507,0.44715634058623976,0.41934800000000005
83.71,41.87,101.56,1.216,147.72,0.3893,0.4606636298085647,0.5961870000000001
91.6,50.86,100.15,0.963,123.3,0.5881,0.5820608503532225,0.6191089999999996
75.58,37.14,102.08,1.135,122.51,0.3372,0.3256144400021166,0.2538259999999999
66.73,33.65,101.54,2.016,115.7,0.2037,0.18144014178725887,0.11574500000000003
53.59,51.29,101.2,1.033,111.59,0.0,-0.04868161558836703,0.013026
61.36,44.28,102.35,0.944,118.97,0.068,0.08488527691092718,0.075465
75.45,36.59,100.42,1.195,139.23,0.2142,0.3274717161263023,0.2729389999999999
79.41,31.45,101.14,1.519,165.25,0.5243,0.3998831212957201,0.38973800000000014
61.01,23.06,100.16,0.958,142.07,0.0158,0.09897231888264801,0.14140199999999986
99.07,36.6,101.97,0.973,167.82,0.857,0.7207467233359499,0.796071
59.9,29.97,102.25,1.816,148.71,0.1207,0.07545409979024353,0.10621
60.46,39.82,101.99,1.199,122.15,0.0556,0.07393403303918045,0.07159
62.31,46.03,100.96,1.029,130.08,0.1781,0.10196328828927037,0.098064
71.01,40.58,102.72,1.08,141.8,0.3943,0.250031491860939,0.22895099999999996
54.94,34.92,100.9,0.191,95.51,0.0,-0.01715916778812987,0.06060899999999998
88.15,42.97,100.8,1.939,173.91,0.6448,0.5377621817468479,0.6240240000000001
68.5,57.28,101.56,2.123,150.38,0.0483,0.19908952970967864,0.18955599999999997
61.13,59.96,101.72,0.943,124.38,0.0,0.07126164865933182,0.031973999999999995
91.07,29.95,100.03,0.763,154.8,0.537,0.5926757751270331,0.5880569999999999
77.79,33.41,101.33,1.31,115.8,0.1795,0.3643473422328394,0.33144900000000005
90.54,46.52,100.63,0.366,136.65,0.7478,0.569079780452965,0.5803520000000001
64.16,56.27,101.88,0.793,107.67,0.076,0.12134368762824976,0.110217
67.99,33.16,103.55,0.234,113.41,0.0,0.20045246860935828,0.2342370000000001
89.75,39.61,102.8,1.955,158.79,0.71,0.5629606201503563,0.606752
51.85,29.5,102.8,1.334,133.18,0.0,-0.059977980694730704,0.023327999999999995
69.17,48.62,102.6,1.44,167.33,0.0724,0.21784907477184912,0.2350330000000001
65.61,45.71,100.94,1.982,104.12,0.102,0.15315914703838196,0.16323100000000001
61.6,29.26,100.75,0.805,107.58,0.0708,0.0988732251754848,0.14968900000000024
69.61,58.1,101.79,1.356,135.73,0.1507,0.21438025676804662,0.19484800000000002
58.18,32.74,102.56,1.841,144.98,0.0,0.04432707531831659,0.04290600000000001
79.63,35.9,100.49,1.94,156.61,0.3152,0.3996739743286155,0.3630039999999998
59.5,33.48,102.54,0.599,149.36,0.6048,0.06598530519594548,0.080891
81.8,48.74,101.04,1.109,150.44,0.517,0.42500039400418554,0.3969169999999999
76.02,40.24,102.01,1.264,147.26,0.2849,0.33438426450825665,0.29363399999999995
53.08,34.95,102.67,0.802,98.26,0.0302,-0.0486165804829638,0.022437
90.45,44.36,101.5,0.545,158.09,0.6514,0.571669311110063,0.6019260000000005
58.29,47.15,101.21,1.647,111.44,0.0933,0.03200211691783417,0.041431000000000016
88.34,40.76,102.21,0.706,171.53,0.4279,0.5408416006965746,0.5493169999999998
82.29,38.62,102.08,0.922,153.94,0.3813,0.4399675828296927,0.4159189999999998
80.84,49.55,101.45,1.398,156.25,0.7747,0.4091920822075539,0.37910199999999994
56.98,28.75,100.22,1.24,83.61,0.0,0.019877903650813655,0.03681200000000001
77.72,37.8,101.69,0.899,164.02,0.2036,0.36677708148566435,0.3159360000000001
62.42,36.23,101.3,0.916,110.46,0.1277,0.10756577306453197,0.04550100000000002
62.46,47.75,101.92,0.984,147.55,0.0593,0.10509000333167429,0.09559699999999996
66.29,37.48,102.31,1.167,122.83,0.0,0.1717753175237413,0.151836
85.2,37.02,100.71,1.972,146.47,0.408,0.4892880217896727,0.47576800000000014
71.65,35.94,100.92,0.712,150.33,0.4066,0.2663020865362322,0.24565399999999993
80.77,39.91,100.68,1.979,162.06,0.4719,0.4163517868510904,0.4566149999999999
84.16,47.6,102.32,1.578,154.05,0.3232,0.46452929923126374,0.46873500000000023
74.39,29.59,102.71,2.084,158.93,0.3714,0.3163561925151135,0.2904409999999999
78.91,47.46,102.71,1.767,158.94,0.3562,0.3783676227591688,0.37530799999999986
67.06,51.44,100.87,1.641,120.85,0.0608,0.1754867481867679,0.13830900000000002
67.22,34.94,102.2,2.18,99.59,0.0219,0.185851901031014,0.15885999999999995
74.98,73.74,101.3,2.002,471.39,0.3238,0.3414889280600939,0.4198329999999999
80.44,37.27,100.99,1.617,166.98,0.3585,0.4131776614364375,0.4288710000000004
67.25,43.09,100.58,1.043,128.1,0.0192,0.18563765890338835,0.146822
89.18,51.6,101.3,0.861,168.75,0.5584,0.5473476634440622,0.561504
89.28,31.46,100.54,0.52,180.4,0.8987,0.5653536992577726,0.6210639999999997
58.84,46.09,101.15,0.583,124.48,0.0,0.043537881661225186,0.016694
55.84,50.83,100.67,1.167,103.97,0.0,-0.011889814721406489,0.09537699999999998
67.6,31.64,100.83,0.599,157.78,0.2046,0.2035419795848532,0.16919399999999998
100.57,39.07,100.97,2.406,173.03,0.6434,0.7455761859955172,0.8518670000000002
74.97,46.75,101.31,1.313,123.86,0.4864,0.3095391320843939,0.27849000000000007
92.05,33.07,101.25,0.486,191.69,0.532,0.6111238041412388,0.5993649999999999
88.46,58.46,101.79,0.161,181.69,0.6353,0.5319978256191082,0.68781
70.41,40.85,100.94,1.357,165.15,0.2342,0.24464506955661158,0.25363100000000016
76.33,44.34,100.63,0.79,158.93,0.3231,0.3391789957680911,0.32167399999999996
78.56,50.56,101.03,1.22,184.56,0.5345,0.3751901232096453,0.34401400000000015
56.63,45.15,100.22,1.32,120.96,0.0,0.007994465361205183,0.019631
83.5,33.11,102.77,1.043,168.61,0.3916,0.46552453968796237,0.4527390000000001
63.57,41.79,101.22,1.71,123.28,0.0215,0.12475128096812915,0.12354300000000006
67.07,47.05,101.22,1.384,123.99,0.046,0.17890024753236178,0.16545900000000002
70.24,34.89,101.43,0.824,129.33,0.1993,0.24035229883529663,0.20193800000000006
82.73,56.85,101.29,1.305,154.86,0.7071,0.4351613030997912,0.49232799999999977
55.35,29.2,102.42,1.412,172.6,0.4998,0.004091344784962203,0.18485999999999997
91.65,51.04,101.42,0.91,186.77,0.5201,0.5911054294865572,0.6461889999999998
71.92,60.51,102.06,1.092,134.96,0.3508,0.2504856087930989,0.18024499999999996
67.8,36.85,101.59,1.184,144.43,0.1442,0.20082610406267576,0.15115499999999993
55.43,40.91,101.66,1.709,131.73,0.0,-0.008197385858607631,0.026316999999999993
58.28,28.42,101.58,2.493,146.89,0.0,0.05014022899867521,0.080823
61.96,49.35,100.25,2.05,121.44,0.3161,0.09331145943457686,0.07662199999999997
94.77,47.18,101.98,2.165,190.1,0.6454,0.645752592855189,0.7346900000000001
86.88,46.9,100.84,1.362,162.37,0.4356,0.5121673171865464,0.5048470000000002
61.98,43.36,100.62,1.565,104.89,0.0451,0.0950827581214716,0.050880999999999996
74.98,80.46,101.3,0.627,634.29,0.488,0.36018052119322386,0.5670589999999995
84.32,49.54,101.6,0.369,139.2,0.6857,0.4638726943207321,0.4862700000000001
69.44,30.83,100.13,1.729,129.01,0.027,0.23106949925510212,0.19282899999999994
55.9,56.11,101.43,1.35,113.43,0.0,-0.013735008763793521,0.008626
89.96,43.78,101.6,1.129,152.62,0.7033,0.563247331530687,0.5683119999999997
74.56,36.51,102.51,1.951,122.92,0.2808,0.30914853443383183,0.271153
77.87,44.21,100.07,1.744,141.96,0.3757,0.36285182508789915,0.3644579999999999
78.97,49.63,101.57,2.208,148.56,0.2504,0.37721777491448405,0.3709560000000002
84.27,43.91,100.32,0.746,170.59,0.6864,0.47257604544760135,0.45604
75.85,43.87,100.89,0.847,173.52,0.2391,0.3335361983883258,0.32229700000000017
64.38,58.37,101.72,1.383,113.85,0.1933,0.12464509110084843,0.11364800000000003
79.77,32.07,100.98,1.682,172.51,0.3415,0.4066015706892503,0.4199560000000001
94.47,43.02,101.94,0.675,133.32,0.6896,0.6351435986372269,0.6570860000000003
68.11,45.07,100.72,1.604,118.16,0.2541,0.19703106141920612,0.13234900000000002
80.08,37.38,101.42,1.695,132.66,0.3236,0.40186565722319734,0.3588219999999999
69.32,54.52,99.97,0.606,146.85,0.2616,0.21484270055126564,0.2735479999999999
67.2,24.56,100.98,2.159,146.26,0.4645,0.20049418257199814,0.16026699999999994
80.44,42.92,100.57,1.371,147.11,0.5313,0.4065378818876624,0.46507199999999976
84.38,43.0,101.36,0.927,141.59,0.3959,0.47011849223697477,0.502339
68.2,36.36,100.91,2.066,114.06,0.2064,0.20403246991305113,0.17009800000000005
93.55,46.11,101.29,0.627,175.14,0.6735,0.6243056152328357,0.6206039999999995
91.9,40.1,100.97,2.009,127.43,0.6332,0.5948662859101423,0.630533
69.35,51.73,99.75,1.227,137.8,0.3375,0.216281974709565,0.213426
84.29,40.25,101.56,1.082,123.8,0.4622,0.46787211024403774,0.4128459999999998
86.17,40.53,101.08,0.571,179.69,0.4012,0.5071035084790965,0.49534799999999973
85.83,42.86,101.18,1.792,90.92,0.0,0.48711254020603123,0.41938399999999987
58.9,46.13,99.98,0.815,132.22,0.1881,0.04650421972054308,0.080663
69.37,32.64,101.8,1.158,130.19,0.1928,0.22750524692490348,0.1820859999999999
64.86,56.34,101.28,0.608,141.3,0.1501,0.13814102134726491,0.11587099999999996
67.75,35.67,100.83,0.429,119.9,0.0688,0.19761983720531884,0.19285100000000008
85.51,36.02,100.92,0.934,123.51,0.5403,0.49138553821856434,0.4045870000000002
96.02,44.95,100.3,1.387,153.88,0.7284,0.6637033366119465,0.6958799999999999
73.53,49.1,101.1,0.301,127.88,0.2259,0.2845941951044271,0.2769080000000002
61.96,33.72,101.82,1.456,109.03,0.0,0.10128368867860693,0.027703999999999996
61.72,44.08,101.02,1.695,163.77,0.1583,0.09860892312021663,0.15896400000000008
71.45,33.18,100.46,1.092,97.15,0.1341,0.2576025551689032,0.2614029999999999
82.88,48.08,100.93,1.613,205.28,0.4115,0.4514938881100188,0.47059999999999974
79.12,35.23,100.4,0.226,145.12,0.3199,0.38971976312918,0.461025
51.67,57.51,101.2,2.067,114.84,0.0,-0.08408122789192163,0.014073
72.71,41.85,102.29,1.087,110.2,0.2081,0.27292238123487933,0.24770299999999995
81.74,52.59,101.64,1.192,160.93,0.5625,0.42242060717658214,0.4568230000000002
84.44,41.8,100.25,1.027,154.66,0.3718,0.47466371910687233,0.47754900000000006
80.39,47.25,100.07,1.393,139.7,0.3772,0.40193560414060814,0.45009999999999983
61.45,49.48,102.04,1.251,175.34,0.0269,0.09120924554801857,0.197824
76.75,43.61,100.37,1.116,132.33,0.3223,0.3430130285766104,0.2749710000000001
76.55,37.59,102.41,1.557,119.73,0.3247,0.3407823599086801,0.3661030000000002
79.67,36.14,100.63,1.304,169.5,0.5235,0.4018015313479335,0.41820499999999994
70.18,40.25,102.15,1.372,144.35,0.225,0.23738930126493818,0.24253599999999992
